id,accident_risk
151024,0.37779880869277743
406794,0.4417117781460337
74288,0.3244686012478024
231565,0.18218986032207612
399981,0.4422769044047702
503047,0.6689675713834548
393302,0.2711946681603761
194463,0.310987067672088
429825,0.4683261082668544
133814,0.19448928856105074
245694,0.35541525020293646
403657,0.19616678655106032
407046,0.28984042307174024
486667,0.19899223777490307
476960,0.4636199215581103
262220,0.6322588523124671
235825,0.5622828170782025
214151,0.5359377440872092
152348,0.5012402938348922
428303,0.6406603586331567
350017,0.40957072008362294
136217,0.32206465939987206
104182,0.3504082499693911
37898,0.2082738532908846
72864,0.39825423186142994
380269,0.3488687781542216
103617,0.5838662407490488
54403,0.49388859572055527
363417,0.1874120708265742
419704,0.31374598898675105
502188,0.17034265059702033
422485,0.36563058471901283
136613,0.4814708981425798
511412,0.2198223255072141
491970,0.6697111503118326
335946,0.13961867872961717
230385,0.38956985075237904
305522,0.1135994694746663
487788,0.24707342951888306
426946,0.1299009569999585
194483,0.2201790786821653
40689,0.3920787978449888
115287,0.4237342442839518
140737,0.4731546502487018
515428,0.5014709434794467
393364,0.09065741997970213
306352,0.4954980811637878
68298,0.5596626467415371
255946,0.2727570050709119
104401,0.3535571272330734
410295,0.391999377046678
464934,0.44714675660500414
383424,0.4037010799050702
293205,0.4116888074719771
62694,0.6175040016045371
156599,0.17900352082527274
229059,0.31981622244807395
327848,0.26488862059034934
96970,0.1194218296655732
85578,0.15063398148729445
399466,0.13036798663471086
388886,0.5557456514646337
315478,0.35382357772851253
456516,0.4128983591177544
241261,0.2628845392870098
468761,0.20133214962565335
72154,0.291489244219081
175424,0.29583706063865484
249680,0.21822965154201449
502906,0.22031747295553963
41414,0.3167373120667859
118839,0.4703651891995055
264908,0.3729863661307476
155986,0.3625369717093032
367481,0.8514465918779717
36780,0.7888750421147827
94973,0.12682743795946183
113131,0.5008194911532773
21490,0.6031393295895885
333762,0.43178904337109025
102199,0.12253722626230933
50286,0.2425394998107994
112045,0.5590496323183042
199526,0.09893218661773441
79631,0.4477591071093587
459056,0.46732114398474145
390941,0.5388038233553335
30771,0.36766941726175933
109087,0.19268930331877643
335916,0.3755488627973194
313854,0.41794630273604405
77325,0.1907990110628818
480646,0.3093848468586985
356864,0.17368955064472189
192840,0.49097406725598647
101725,0.2947923203830958
202275,0.5567391896514094
320901,0.40376140304731656
308025,0.2931779302942884
182528,0.6231101963842866
64061,0.427840870789644
182253,0.26956950555019576
64441,0.3463167464220435
369133,0.05131886457985809
460918,0.34239422779267753
354447,0.3194680812845273
71954,0.32447051063392574
125655,0.3003291144249517
436781,0.07974947264020105
60845,0.0936789785616002
234683,0.5214714876416576
385295,0.47693754776085406
414659,0.0462756992342939
152223,0.40021257511639036
480622,0.3248223484595756
473378,0.5545969049805718
212937,0.4538966180289848
241447,0.2710539683705188
368249,0.5603431766309359
102,0.4124270345957408
35942,0.32093953508389383
434710,0.6908315594784812
16617,0.3093626654509194
240924,0.269693612372151
87381,0.4453578599003473
83989,0.6922827384880701
211471,0.4255389143712978
255730,0.18492074896145683
90360,0.19342979718773765
165743,0.2454263985896423
516907,0.36478543388044926
278921,0.3888983835735536
398876,0.5040518829598686
457428,0.4879841759555669
288230,0.3518473397659392
159483,0.31325404861336675
199963,0.28707055593175007
152357,0.332317775923544
492433,0.3228384315748832
106965,0.08822748195665707
278454,0.37779173495116813
49667,0.44797920262336544
512472,0.4164448109033542
465839,0.3044511851704169
248655,0.3845725707928655
156749,0.32913871213401774
481834,0.22481474872499804
44839,0.3543944127173626
227610,0.359256394310729
26995,0.549577067238522
391514,0.2444860672710789
133974,0.45226184158929356
99267,0.2998358848046372
435609,0.3287485397320031
375316,0.5492554023699395
375681,0.5081350980144331
501341,0.3724978471172174
147819,0.09336888689599412
490684,0.22092557193090376
503413,0.5057337528567162
461297,0.49980438724841875
157211,0.5772136280608858
72294,0.3100682301423622
156987,0.336939585509912
516381,0.42088769831775863
135865,0.20516218260527128
178934,0.2370813797266254
489045,0.46623952093861437
1322,0.3675711270923204
399927,0.3268278467952394
66681,0.5507412691515515
245850,0.5343892319058238
34425,0.2946553875826002
126829,0.29925159822480146
57269,0.36016829514478654
270740,0.22453540724431145
73835,0.31721436708962597
73724,0.05172835371778684
389429,0.24651180177367832
429476,0.2809163978563216
451082,0.3682485942768651
54328,0.2854383275504108
254418,0.5860013989180687
433244,0.4660067314066946
179246,0.4722414401489556
73448,0.1276399027217141
473042,0.31695214433264945
189546,0.21356425394290737
88446,0.3600130442313699
161707,0.1687232424872621
411134,0.4467929513168051
239972,0.5482569775273338
292787,0.13802801449010185
128955,0.5576420561543153
302136,0.2926254794934683
30309,0.4139291086793925
267642,0.12810899586493024
22305,0.27809257821437716
399522,0.2152249909908631
314749,0.18124494423014337
184091,0.14209429620951447
80118,0.21731829518078308
20691,0.3146494587813344
436345,0.1559119164465547
92682,0.5377196868446692
103571,0.11828492823312364
76450,0.35152195852216833
15722,0.27259173711726614
234827,0.35892145889093197
70650,0.3833104824578897
60919,0.49020705450451163
336805,0.4381797755509731
143919,0.32559704227429126
220616,0.3114152300064741
44037,0.04217682413747173
372748,0.6364208254339618
391759,0.6303947021335108
369490,0.33904201369526915
31281,0.22450061429609672
267624,0.3416713339671533
432339,0.31269456242031707
381321,0.3298115458683441
60923,0.2876478723496386
372455,0.27772093397665254
93711,0.2924056680589923
386606,0.3592249892874468
141129,0.4360202709445678
335321,0.3085409775564292
96675,0.3918637271783301
333421,0.35371130578990917
129206,0.3277911480290285
423287,0.2185630742771708
253277,0.3984844254099078
429493,0.25628543378396135
419850,0.24255875871441324
31038,0.3920927285175491
196673,0.30990847993016973
55002,0.4472724908795584
121022,0.39031963963104
482986,0.4615069531369144
349956,0.32512901565040586
399274,0.5573502557716727
237736,0.31652876792830364
173961,0.4138984489644186
141247,0.4718883848669672
179827,0.6196881528171101
267933,0.19334194621290718
258101,0.5493327062542409
43101,0.30510747812794586
407905,0.4589576269003972
45488,0.20496779136441148
210395,0.1793238324916167
496657,0.4671003912898856
162169,0.20155772662589722
91919,0.6135200988011126
411204,0.13227385353929674
295697,0.5168903973753991
191846,0.4268259475350787
198342,0.3178414410267655
492228,0.38841212503968414
303520,0.19780744122374827
279879,0.43915578405795413
427659,0.13614289740036806
142972,0.3255247546309552
488975,0.18375172417734434
161126,0.14473615634321602
189424,0.12877109290268426
405717,0.2465806714517921
432691,0.2802035427504166
181199,0.4730583023430944
306845,0.26210511850642115
